text,level
4830,B1
4831,A1
4832,A2
4833,B1
4834,A2
4835,A1
4836,A1
4837,A1
4838,A1
4839,A1
4840,A1
4841,B1
4842,B1
4843,B2
4844,A1
4845,A1
4846,A1
4847,B2
4848,A1
4849,C1
4850,B1
4851,B2
4852,A2
4853,A2
4854,B1
4855,A2
4856,A2
4857,A1
4858,A2
4859,B1
4860,B2
4861,B1
4862,A1
4863,A2
4864,A1
4865,A2
4866,A1
4867,A1
4868,A1
4869,B1
4870,A1
4871,A2
4872,A1
4873,A1
4874,C1
4875,B1
4876,A2
4877,B2
4878,A2
4879,A1
4880,A2
4881,A2
4882,B2
4883,B1
4884,A1
4885,A2
4886,A1
4887,A1
4888,A1
4889,B2
4890,A2
4891,A1
4892,A2
4893,A2
4894,A1
4895,A2
4896,A2
4897,A2
4898,A1
4899,A2
4900,A2
4901,B1
4902,A2
4903,A1
4904,A1
4905,B1
4906,A1
4907,A2
4908,A2
4909,A2
4910,A2
4911,A2
4912,A1
4913,A1
4914,A1
4915,B1
4916,B2
4917,A2
4918,A2
4919,A2
4920,A1
4921,A2
4922,A1
4923,B1
4924,A1
4925,B1
4926,A1
4927,A2
4928,A1
4929,A1
4930,A2
4931,B2
4932,A2
4933,C1
4934,A2
4935,A1
4936,A2
4937,A1
4938,A1
4939,A1
4940,A1
4941,A2
4942,A1
4943,A2
4944,A2
4945,A1
4946,A1
4947,A1
4948,B1
4949,B1
4950,A2
4951,B1
4952,B2
4953,B1
4954,B1
4955,A2
4956,A1
4957,A1
4958,B1
4959,B1
4960,B1
4961,A1
4962,B1
4963,A1
4964,A2
4965,B1
4966,A2
4967,B1
4968,A2
4969,A1
4970,A2
4971,A2
4972,A2
4973,A1
4974,A1
4975,A1
4976,A1
4977,A2
4978,A2
4979,A1
4980,A1
4981,B1
4982,A1
4983,A1
4984,A2
4985,A1
4986,A1
4987,A1
4988,A2
4989,B2
4990,A1
4991,A1
4992,A1
4993,A2
4994,B1
4995,B1
4996,A2
4997,A2
4998,A1
4999,A1
5000,A2
5001,B1
5002,A1
5003,A2
5004,A1
5005,B1
5006,A1
5007,B1
5008,A1
5009,A1
5010,A1
5011,B1
5012,B1
5013,A2
5014,A1
5015,A1
5016,A1
5017,B1
5018,A1
5019,B1
5020,A1
5021,A2
5022,A1
5023,A2
5024,A1
5025,A2
5026,A1
5027,A1
5028,A1
5029,A2
5030,A2
5031,A1
5032,A2
5033,A2
5034,A1
5035,B1
5036,A2
5037,A1
5038,A1
5039,A1
5040,A2
5041,A1
5042,A1
5043,A1
5044,A1
5045,A1
5046,A2
5047,B1
5048,A2
5049,A1
5050,B1
5051,A1
5052,B2
5053,B1
5054,A2
5055,A1
5056,A1
5057,A2
5058,A2
5059,B1
5060,A1
5061,A1
5062,A2
5063,B1
5064,B1
5065,A2
5066,A1
5067,B1
5068,A2
5069,A2
5070,A2
5071,A1
5072,A1
5073,B1
5074,B2
5075,A1
5076,B2
5077,A1
5078,B1
5079,A1
5080,A1
5081,A1
5082,A1
5083,B2
5084,B1
5085,A1
5086,B2
5087,C1
5088,A1
5089,B1
5090,A1
5091,A1
5092,A1
5093,A2
5094,A1
5095,A2
5096,A1
5097,A1
5098,A2
5099,A1
5100,B1
5101,A1
5102,B2
5103,A1
5104,A2
5105,A1
5106,A2
5107,A1
5108,B1
5109,B1
5110,B1
5111,A1
5112,A1
5113,A1
5114,A2
5115,A1
5116,A2
5117,B1
5118,A1
5119,A1
5120,B1
5121,A1
5122,A1
5123,B1
5124,A2
5125,A1
5126,A1
5127,A2
5128,A1
5129,B2
5130,A1
5131,A1
5132,B1
5133,A1
5134,B1
5135,A1
5136,A1
5137,A1
5138,A1
5139,B1
5140,A1
5141,C1
5142,A1
5143,A1
5144,A1
5145,A1
5146,A1
5147,A1
5148,A1
5149,B1
5150,B1
5151,A1
5152,A2
5153,A1
5154,B1
5155,A1
5156,A2
5157,B1
5158,B1
5159,B1
5160,B1
5161,A1
5162,A2
5163,A1
5164,A1
5165,B2
5166,A1
5167,A1
5168,A1
5169,A1
5170,A1
5171,B1
5172,B1
5173,A1
5174,A1
5175,B1
5176,A1
5177,A1
5178,A1
5179,A2
5180,A1
5181,A2
5182,A1
5183,C2
5184,A1
5185,B1
5186,B1
5187,B1
5188,A1
5189,A2
5190,A1
5191,A1
5192,B1
5193,A2
5194,A1
5195,C1
5196,B2
5197,B2
5198,A1
5199,B2
5200,B1
5201,A1
5202,A2
5203,A2
5204,B1
5205,B1
5206,A1
5207,B1
5208,A1
5209,A2
5210,A2
5211,B1
5212,A1
5213,A1
5214,A1
5215,A1
5216,A2
5217,A2
5218,A1
5219,A1
5220,A1
5221,A1
5222,A1
5223,A2
5224,A1
5225,B1
5226,A2
5227,A2
5228,A1
5229,A1
5230,A2
5231,A2
5232,A1
5233,A2
5234,A2
5235,A1
5236,A2
5237,A1
5238,A1
5239,A2
5240,A1
5241,B2
5242,B2
5243,A2
5244,A1
5245,A1
5246,A2
5247,A1
5248,A2
5249,A1
5250,B2
5251,A1
5252,A1
5253,A2
5254,A2
5255,B1
5256,A2
5257,B1
5258,A2
5259,B2
5260,A1
5261,B1
5262,A1
5263,A2
5264,B1
5265,A1
5266,B2
5267,A1
5268,A1
5269,A1
5270,B1
5271,A2
5272,A2
5273,A1
5274,A1
5275,A1
5276,A1
5277,A1
5278,A1
5279,A1
5280,B1
5281,A1
5282,B1
5283,A1
5284,A2
5285,B1
5286,A1
5287,B1
5288,A2
5289,A1
5290,A1
5291,A2
5292,A1
5293,B1
5294,B2
5295,A1
5296,A1
5297,A2
5298,A1
5299,B1
5300,A2
5301,A1
5302,A1
5303,A1
5304,A1
5305,A1
5306,A2
5307,A1
5308,B1
5309,B1
5310,A1
5311,B2
5312,A2
5313,A1
5314,B1
5315,A2
5316,B2
5317,C1
5318,A1
5319,A2
5320,B2
5321,A1
5322,A2
5323,A1
5324,A2
5325,A2
5326,A2
5327,A1
5328,A1
5329,B1
5330,A2
5331,A2
5332,B2
5333,A1
5334,B2
5335,A1
5336,B2
5337,B1
5338,B1
5339,A2
5340,A1
5341,A1
5342,B2
5343,A1
5344,A2
5345,B1
5346,A1
5347,A2
5348,A2
5349,A1
5350,A2
5351,B2
5352,B1
5353,A2
5354,B1
5355,B2
5356,A1
5357,A2
5358,B1
5359,A2
5360,B1
5361,A1
5362,A1
5363,B2
5364,A1
5365,A1
5366,B2
5367,A1
5368,A1
5369,A1
5370,A1
5371,A1
5372,A1
5373,B1
5374,A1
5375,A1
5376,A1
5377,A2
5378,B2
5379,B2
5380,A2
5381,A1
5382,A1
5383,A2
5384,A1
5385,A1
5386,A1
5387,B1
5388,A1
5389,B2
5390,A2
5391,A1
5392,C1
5393,A1
5394,B1
5395,A1
5396,A1
5397,A1
5398,A1
5399,B1
5400,B1
5401,A1
5402,A1
5403,B1
5404,A1
5405,B1
5406,B1
5407,B1
5408,B2
5409,A1
5410,A2
5411,A2
5412,A2
5413,B2
5414,A1
5415,A1
5416,A2
5417,B1
5418,A2
5419,A1
5420,A2
5421,B2
5422,A1
5423,B1
5424,A1
5425,A2
5426,A1
5427,B1
5428,A2
5429,A2
5430,B1
5431,A2
5432,A1
5433,A1
5434,B2
5435,A2
5436,B1
5437,A1
5438,A1
5439,B2
5440,A1
5441,A2
5442,B1
5443,B1
5444,A2
5445,A2
5446,A2
5447,A1
5448,A1
5449,A1
5450,B2
5451,A1
5452,A2
5453,A1
5454,A1
5455,A2
5456,B1
5457,B1
5458,A2
5459,A1
5460,B1
5461,B1
5462,A2
5463,A1
5464,A1
5465,A1
5466,A1
5467,A1
5468,B1
5469,B2
5470,A1
5471,B1
5472,A2
5473,A2
5474,B2
5475,A1
5476,A1
5477,B2
5478,A1
5479,B2
5480,A2
5481,B1
5482,A2
5483,A2
5484,B1
5485,A1
5486,A1
5487,B1
5488,B2
5489,B1
5490,C1
5491,A1
5492,A2
5493,A1
5494,A2
5495,A1
5496,A1
5497,B2
5498,A2
5499,A2
5500,A1
5501,A1
5502,A1
5503,A1
5504,A1
5505,A1
5506,A2
5507,A2
5508,A2
5509,A1
5510,A2
5511,A2
5512,B1
5513,A1
5514,A2
5515,B1
5516,A1
5517,A2
5518,B2
5519,A1
5520,A1
5521,B1
5522,A1
5523,B1
5524,B1
5525,A1
5526,A1
5527,A1
5528,A2
5529,A1
5530,A1
5531,A1
5532,A1
5533,C2
5534,A1
5535,B1
5536,A1
5537,B1
5538,A2
5539,B1
5540,B1
5541,A2
5542,A1
5543,A2
5544,A2
5545,A2
5546,B1
5547,A2
5548,A1
5549,A1
5550,A1
5551,A1
5552,C1
5553,B1
5554,A1
5555,A2
5556,A2
5557,A2
5558,A1
5559,A2
5560,A1
5561,A2
5562,A2
5563,A2
5564,A2
5565,A2
5566,A1
5567,A2
5568,B1
5569,A1
5570,A2
5571,A2
5572,A1
5573,A1
5574,A1
5575,A1
5576,B2
5577,B1
5578,A1
5579,A2
5580,A1
5581,A1
5582,A1
5583,B1
5584,A1
5585,A1
5586,A2
5587,C1
5588,A1
5589,B1
5590,A2
5591,A2
5592,B2
5593,A2
5594,A2
5595,A2
5596,A2
5597,A1
5598,A1
5599,B1
5600,A1
5601,A1
5602,A1
5603,B1
5604,A2
5605,A2
5606,B2
5607,C1
5608,A2
5609,A2
5610,A1
5611,A1
5612,B2
5613,A1
5614,A1
5615,A1
5616,B1
5617,A1
5618,B1
5619,A1
5620,A1
5621,A2
5622,A1
5623,C1
5624,A1
5625,A2
5626,A1
5627,B1
5628,A2
5629,A1
5630,C1
5631,A1
5632,B1
5633,A1
5634,A1
5635,A1
5636,A1
5637,A1
5638,A2
5639,B2
5640,A2
5641,A1
5642,A1
5643,B1
5644,B1
5645,A2
5646,B1
5647,B1
5648,A1
5649,A1
5650,A1
5651,A2
5652,A1
5653,A2
5654,A2
5655,A1
5656,A1
5657,B2
5658,B1
5659,B1
5660,B1
5661,A1
5662,B2
5663,A2
5664,A1
5665,B1
5666,A2
5667,C1
5668,A1
5669,A2
5670,A2
5671,A1
5672,B2
5673,B1
5674,B1
5675,A1
5676,A1
5677,B2
5678,A1
5679,B1
5680,A1
5681,A1
5682,A1
5683,A2
5684,B2
5685,B2
5686,A1
5687,B1
5688,A1
5689,A1
5690,A1
5691,B1
5692,A1
5693,A2
5694,B1
5695,B2
5696,A2
5697,A2
5698,A1
5699,B1
5700,A2
5701,B1
5702,A2
5703,A1
5704,A1
5705,A1
5706,A2
5707,A2
5708,A2
5709,A1
5710,A1
5711,A1
5712,A1
5713,A1
5714,B2
5715,A1
5716,A1
5717,A1
5718,B1
5719,A1
5720,B2
5721,A2
5722,A1
5723,A1
5724,A1
5725,A1
5726,A2
5727,A1
5728,A2
5729,A1
5730,B1
5731,A2
5732,B1
5733,A2
5734,B1
5735,B1
5736,B2
5737,A1
5738,B2
5739,B1
5740,A2
5741,A1
5742,A1
5743,B1
5744,A2
5745,A1
5746,A1
5747,A1
5748,A1
5749,A1
5750,A1
5751,A2
5752,A2
5753,B1
5754,A1
5755,A2
5756,A2
5757,A1
5758,A1
5759,B1
5760,A1
5761,B2
5762,A1
5763,A1
5764,B1
5765,A2
5766,B1
5767,A1
5768,A1
5769,A1
5770,A1
5771,A2
5772,B1
5773,B1
5774,A2
5775,B1
5776,A1
5777,B2
5778,B1
5779,A1
5780,B1
5781,A1
5782,A2
5783,A1
5784,A1
5785,A1
5786,A2
5787,A1
5788,A1
5789,A1
5790,A2
5791,B1
5792,B1
5793,B1
5794,A2
5795,A2
5796,A2
5797,B1
5798,B1
5799,A1
5800,A1
5801,A1
5802,A2
5803,A2
5804,A1
5805,A2
5806,A1
5807,A1
5808,A1
5809,B2
5810,A1
5811,B1
5812,A1
5813,A2
5814,A1
5815,B1
5816,B1
5817,A1
5818,A1
5819,B1
5820,A2
5821,A1
5822,A1
5823,A2
5824,A2
5825,A2
5826,A1
5827,A1
5828,A2
5829,A2
5830,A1
5831,B1
5832,A2
5833,B2
5834,B2
5835,B1
5836,A1
5837,A1
5838,A1
5839,A1
5840,A2
5841,B1
5842,A1
5843,A1
5844,B2
5845,A1
5846,B2
5847,A1
5848,A1
5849,A2
5850,A2
5851,B1
5852,A2
5853,B2
5854,B1
5855,A2
5856,A1
5857,B1
5858,A1
5859,B1
5860,A2
5861,A1
5862,A2
5863,A1
5864,A1
5865,B1
5866,A1
5867,A1
5868,A1
5869,A1
5870,B2
5871,B1
5872,A2
5873,A2
5874,A1
5875,A1
5876,A1
5877,A1
5878,A2
5879,A1
5880,A1
5881,B1
5882,A2
5883,A2
5884,B1
5885,A2
5886,A2
5887,B2
5888,B1
5889,A1
5890,A1
5891,B2
5892,A1
5893,B2
5894,A1
5895,A2
5896,A1
5897,B1
5898,A2
5899,A2
5900,B1
5901,A2
5902,A1
5903,A2
5904,B1
5905,A2
5906,A2
5907,A2
5908,B1
5909,A1
5910,A2
5911,B1
5912,A1
5913,B2
5914,A2
5915,A2
5916,A2
5917,B1
5918,A2
5919,A1
5920,A1
5921,B1
5922,A2
5923,B1
5924,B2
5925,A1
5926,A2
5927,A1
5928,A1
5929,B1
5930,A2
5931,A2
5932,A2
5933,A2
5934,A1
5935,A2
5936,B2
5937,A1
5938,A1
5939,A2
5940,A1
5941,B1
5942,B2
5943,A1
5944,A2
5945,A1
5946,A1
5947,A1
5948,B1
5949,A1
5950,A2
5951,A1
5952,A1
5953,A2
5954,A1
5955,A1
5956,A2
5957,A1
5958,A1
5959,A2
5960,B1
5961,B1
5962,A1
5963,A2
5964,A1
5965,A2
5966,B2
5967,A2
5968,A1
5969,A2
5970,A1
5971,A1
5972,A2
5973,A1
5974,A2
5975,A2
5976,A2
5977,A2
5978,C1
5979,A2
5980,A1
5981,B1
5982,A1
5983,A2
5984,B1
5985,B1
5986,A2
5987,A1
5988,B1
5989,A2
5990,A2
5991,A1
5992,B1
5993,A2
5994,A1
5995,A2
5996,A1
5997,B1
5998,A2
5999,A1
6000,A1
6001,B1
6002,B1
6003,B2
6004,B1
6005,A2
6006,B1
6007,B1
6008,A1
6009,A1
6010,A2
6011,B1
6012,B2
6013,B1
6014,A2
6015,A1
6016,A1
6017,A2
6018,A2
6019,A2
6020,A1
6021,B1
6022,A1
6023,B2
6024,A2
6025,B1
6026,A1
6027,A1
6028,A1
6029,A1
6030,A1
6031,B1
6032,A2
6033,B2
6034,A1
6035,A1
6036,A1
6037,A1
6038,B1
6039,B1
6040,A2
6041,A2
6042,A1
6043,A1
6044,B1
6045,A1
6046,A1
6047,B1
6048,A2
6049,A2
6050,B1
6051,A2
6052,B2
6053,B1
6054,A2
6055,A1
6056,A1
6057,A2
6058,A1
6059,B1
6060,A2
6061,A1
6062,B1
6063,A2
6064,A1
6065,B1
6066,B1
6067,A1
6068,A1
6069,B1
6070,A1
6071,A1
6072,A1
6073,A2
6074,A2
6075,B1
6076,A1
6077,A1
6078,B2
6079,B1
6080,A1
6081,A1
6082,B1
6083,B2
6084,A1
6085,A1
6086,A2
6087,A2
6088,A1
6089,A1
6090,A2
6091,B2
6092,A1
6093,A2
6094,B1
6095,A1
6096,B1
6097,A2
6098,A1
6099,A2
6100,A1
6101,A1
6102,A1
6103,A1
6104,A1
6105,A2
6106,A2
6107,A1
6108,A2
6109,A1
6110,A2
6111,A2
6112,A1
6113,B2
6114,A2
6115,B1
6116,A2
6117,A1
6118,B1
6119,B1
6120,A1
6121,A2
6122,A2
6123,B2
6124,A2
6125,A1
6126,B1
6127,A1
6128,A1
6129,B1
6130,A2
6131,A1
6132,A2
6133,A1
6134,B2
6135,A1
6136,A2
6137,A2
6138,A1
6139,A1
6140,B1
6141,B1
6142,A1
6143,A1
6144,A2
6145,A2
6146,B1
6147,A1
6148,B1
6149,A2
6150,B1
6151,A1
6152,B1
6153,A2
6154,B1
6155,A2
6156,A1
6157,A1
6158,A2
6159,A1
6160,A1
6161,A2
6162,B1
6163,B1
6164,A1
6165,B1
6166,B1
6167,A1
6168,A1
6169,A2
6170,A2
6171,B1
6172,A1
6173,B1
6174,A1
6175,B1
6176,A2
6177,A2
6178,B1
6179,B1
6180,A1
6181,B2
6182,A1
6183,B2
6184,A2
6185,A1
6186,A2
6187,A1
6188,A1
6189,A1
6190,A1
6191,A1
6192,C1
6193,A1
6194,A1
6195,C1
6196,A1
6197,A2
6198,A1
6199,A2
6200,B1
6201,A1
6202,A1
6203,A2
6204,B1
6205,A1
6206,A1
6207,B1
6208,A2
6209,A1
6210,A2
6211,A1
6212,A2
6213,B1
6214,B2
6215,B1
6216,A1
6217,A1
6218,A2
6219,A1
6220,A2
6221,A2
6222,A2
6223,A2
6224,A2
6225,B2
6226,A2
6227,A1
6228,A2
6229,B1
6230,B1
6231,A2
6232,A2
6233,A1
6234,A1
6235,A2
6236,A1
6237,A2
6238,A2
6239,B1
6240,A1
6241,A1
6242,B1
6243,A2
6244,A1
6245,A1
6246,A2
6247,A2
6248,A1
6249,A1
6250,A2
6251,A2
6252,A2
6253,A1
6254,A2
6255,A1
6256,A1
6257,B2
6258,B2
6259,B1
6260,B1
6261,A2
6262,A1
6263,B1
6264,A1
6265,A2
6266,A1
6267,A2
6268,A2
6269,A2
6270,A2
6271,A2
6272,A1
6273,A1
6274,B2
6275,B2
6276,B1
6277,A1
6278,A2
6279,A1
6280,A2
6281,A2
6282,A2
6283,A1
6284,A2
6285,A1
6286,A2
6287,A1
6288,B2
6289,B2
6290,A1
6291,A1
6292,A1
6293,A1
6294,B1
6295,A2
6296,B1
6297,A2
6298,A1
6299,B2
6300,A1
6301,B1
6302,A1
6303,B1
6304,A1
6305,A2
6306,B2
6307,A1
6308,A1
6309,A2
6310,A1
6311,A2
6312,A2
6313,A2
6314,C1
6315,A2
6316,B2
6317,A2
6318,A2
6319,A1
6320,A2
6321,B2
6322,B1
6323,C1
6324,B1
6325,A2
6326,A2
6327,A2
6328,B1
6329,A2
6330,A2
6331,B2
6332,B1
6333,B2
6334,B1
6335,A2
6336,A2
6337,B2
6338,B1
6339,A2
6340,A1
6341,B1
6342,B1
6343,A1
6344,A2
6345,A2
6346,A2
6347,A2
6348,A1
6349,A2
6350,B2
6351,B2
6352,A2
6353,B1
6354,A1
6355,A1
6356,A1
6357,A1
6358,B2
6359,B1
6360,A1
6361,B1
6362,A1
6363,A2
6364,A1
6365,B2
6366,A1
6367,A2
6368,B2
6369,B2
6370,A1
6371,A1
6372,B2
6373,A1
6374,A1
6375,A1
6376,A2
6377,A2
6378,A1
6379,B1
6380,A1
6381,A1
6382,A2
6383,A1
6384,A2
6385,A1
6386,A1
6387,A1
6388,A2
6389,C1
6390,A1
6391,A1
6392,A1
6393,A1
6394,C1
6395,A1
6396,B1
6397,A1
6398,A2
6399,B2
6400,B2
6401,A2
6402,A1
6403,A2
6404,A1
6405,A2
6406,A2
6407,A1
6408,B1
6409,A1
6410,A1
6411,A2
6412,A1
6413,A1
6414,A2
6415,A2
6416,A1
6417,A2
6418,A1
6419,A1
6420,A2
6421,A1
6422,B1
6423,A1
6424,A2
6425,A1
6426,B1
6427,A1
6428,B2
6429,A1
6430,B1
6431,A1
6432,A2
6433,B1
6434,A2
6435,A1
6436,B2
6437,A1
6438,A1
6439,B2
6440,B1
6441,A1
6442,B1
6443,A1
6444,A1
6445,B1
6446,A1
6447,A1
6448,B1
6449,A2
6450,A2
6451,B1
6452,B1
6453,B1
6454,B2
6455,A2
6456,A2
6457,B1
6458,A1
6459,B1
6460,A1
6461,A2
6462,A1
6463,B1
6464,A1
6465,A1
6466,B1
6467,A2
6468,A2
6469,A2
6470,A1
6471,B2
6472,A1
6473,A1
6474,A2
6475,A2
6476,C1
6477,B1
6478,A2
6479,A2
6480,B1
6481,A1
6482,B1
6483,A1
6484,A1
6485,A1
6486,B1
6487,A2
6488,A2
6489,A2
6490,B1
6491,A1
6492,A1
6493,B2
6494,A1
6495,A1
6496,B1
6497,B2
6498,B1
6499,A2
6500,A1
6501,A1
6502,A1
6503,A1
6504,A2
6505,A2
6506,B2
6507,A1
6508,A2
6509,A2
6510,A2
6511,A1
6512,B2
6513,B1
6514,A2
6515,A1
6516,B1
6517,B2
6518,A1
6519,A2
6520,A1
6521,B1
6522,B1
6523,B1
6524,C1
6525,A2
6526,A1
6527,A1
6528,B2
6529,B1
6530,A1
6531,A1
6532,A2
6533,A1
6534,A1
6535,A1
6536,A1
6537,A1
6538,A1
6539,B1
6540,B2
6541,B1
6542,A1
6543,A1
6544,B1
6545,B1
6546,A1
6547,A2
6548,A1
6549,A2
6550,A1
6551,A1
6552,A1
6553,A2
6554,B2
6555,B1
6556,A1
6557,A1
6558,B2
6559,A2
6560,A1
6561,A2
6562,A1
6563,A2
6564,A1
6565,B2
6566,A1
6567,B1
6568,A2
6569,A1
6570,A2
6571,A2
6572,A1
6573,A1
6574,A1
6575,B1
6576,A1
6577,A1
6578,A2
6579,B2
6580,A1
6581,A2
6582,B1
6583,A2
6584,B1
6585,B1
6586,A2
6587,A1
6588,B1
6589,A1
6590,B1
6591,B1
6592,A1
6593,B1
6594,B2
6595,A1
6596,A2
6597,B1
6598,A1
6599,A1
6600,A1
6601,B2
6602,B1
6603,B1
6604,B1
6605,A1
6606,A1
6607,C1
6608,A2
6609,A2
6610,A2
6611,A2
6612,A2
6613,A1
6614,A1
6615,A1
6616,A2
6617,A1
6618,A2
6619,A2
6620,A2
6621,A2
6622,A2
6623,B1
6624,A2
6625,A2
6626,A1
6627,A1
6628,A2
6629,B1
6630,B1
6631,A1
6632,A1
6633,A2
6634,A2
6635,B1
6636,A2
6637,A2
6638,A2
6639,A1
6640,B1
6641,A1
6642,A1
6643,A1
6644,A2
6645,A1
6646,A1
6647,A2
6648,B2
6649,A2
6650,B1
6651,A1
6652,A2
6653,A2
6654,B1
6655,A1
6656,A2
6657,A1
6658,B1
6659,B1
6660,A1
6661,A1
6662,A2
6663,B1
6664,A1
6665,B1
6666,A1
6667,A1
6668,B1
6669,B1
6670,A1
6671,A1
6672,A1
6673,B2
6674,A1
6675,A1
6676,B1
6677,A2
6678,A1
6679,A1
6680,A1
6681,A1
6682,A1
6683,B1
6684,A1
6685,B1
6686,A1
6687,A1
6688,B1
6689,A2
6690,A1
6691,A1
6692,B2
6693,A1
6694,A1
6695,A2
6696,B1
6697,A2
6698,A2
6699,C1
6700,A1
6701,C1
6702,A1
6703,A1
6704,A1
6705,B2
6706,B1
6707,A2
6708,A2
6709,A1
6710,A1
6711,A2
6712,A1
6713,A2
6714,A2
6715,B1
6716,A2
6717,B2
6718,A1
6719,A1
6720,A1
6721,A1
6722,A1
6723,A1
6724,B1
6725,B2
6726,A2
6727,A2
6728,A1
6729,B1
6730,B1
6731,B1
6732,C1
6733,A1
6734,A1
6735,B1
6736,A2
6737,A2
6738,A2
6739,A1
6740,B1
6741,A2
6742,A1
6743,A1
6744,B1
6745,A2
6746,A2
6747,A1
6748,A2
6749,B1
6750,A1
6751,A2
6752,A2
6753,A1
6754,A1
6755,A1
6756,B2
6757,B2
6758,B2
6759,A1
6760,A2
6761,B1
6762,A2
6763,A2
6764,B1
6765,A1
6766,B1
6767,A1
6768,B2
6769,B1
6770,A1
6771,A1
6772,A1
6773,A1
6774,A2
6775,A1
6776,A2
6777,A2
6778,A1
6779,A2
6780,A1
6781,A1
6782,A1
6783,A1
6784,B1
6785,A1
6786,A1
6787,A1
6788,A2
6789,B1
6790,A2
6791,A1
6792,A2
6793,A2
6794,B1
6795,A1
6796,B1
6797,A1
6798,A2
6799,A2
6800,A1
6801,A1
6802,A1
6803,A1
6804,A2
6805,B2
6806,A1
6807,A2
6808,A1
6809,C2
6810,A1
6811,A1
6812,A2
6813,B1
6814,A2
6815,A2
6816,B2
6817,B1
6818,B1
6819,A2
6820,A1
6821,A2
6822,A2
6823,A2
6824,A1
6825,B1
6826,A1
6827,A1
6828,A1
6829,B1
6830,B1
6831,A1
6832,A1
6833,A1
6834,A1
6835,A1
6836,B1
6837,B1
6838,A2
6839,C1
6840,A2
6841,A1
6842,A2
6843,C1
6844,A2
6845,B1
6846,A1
6847,A2
6848,B1
6849,A2
6850,A1
6851,A2
6852,A2
6853,B1
6854,B2
6855,A2
6856,A2
6857,B1
6858,B1
6859,A2
6860,A2
6861,A1
6862,C1
6863,A1
6864,A1
6865,B1
6866,A1
6867,A1
6868,A1
6869,A1
6870,A1
6871,B1
6872,A1
6873,A2
6874,A1
6875,A2
6876,B2
6877,B1
6878,A2
6879,A2
6880,A1
6881,A1
6882,A2
6883,B1
6884,A1
6885,B2
6886,A2
6887,A1
6888,A1
6889,A1
6890,A1
6891,A2
6892,A1
6893,A1
6894,A1
6895,A2
6896,A1
6897,B2
6898,A1
6899,A2
6900,B1
6901,A2
6902,A2
6903,A2
6904,B1
6905,A2
6906,B1
6907,B1
6908,A1
6909,B1
6910,A2
6911,A1
6912,A1
6913,A1
6914,A2
6915,A2
6916,B1
6917,B1
6918,A2
6919,A2
6920,A2
6921,B1
6922,B1
6923,A2
6924,B2
6925,A2
6926,A2
6927,B1
6928,A2
6929,A2
6930,A1
6931,A1
6932,A2
6933,A2
6934,B1
6935,A1
6936,A2
6937,A1
6938,A1
6939,B1
6940,A1
6941,B2
6942,A2
6943,B1
6944,A1
6945,A1
6946,A2
6947,A1
6948,B1
6949,A2
6950,A1
6951,A1
6952,A2
6953,A1
6954,A1
6955,A2
6956,A2
6957,A2
6958,A2
6959,A1
6960,A1
6961,A1
6962,B1
6963,A1
6964,A1
6965,A2
6966,B1
6967,B2
6968,B1
6969,A2
6970,C1
6971,B1
6972,B1
6973,B1
6974,A1
6975,B2
6976,A2
6977,A1
6978,A1
6979,A1
6980,B1
6981,B1
6982,A1
6983,A1
6984,A1
6985,A1
6986,B1
6987,A1
6988,A1
6989,B1
6990,A1
6991,A1
6992,B1
6993,B1
6994,B1
6995,A2
6996,A2
6997,B1
6998,A2
6999,B2
7000,A1
7001,A1
7002,A1
7003,A2
7004,B1
7005,A1
7006,B1
7007,A2
7008,A1
7009,B1
7010,A1
7011,B1
7012,B1
7013,A1
7014,B1
7015,C2
7016,A1
7017,A2
7018,B2
7019,A1
7020,A1
7021,A1
7022,A2
7023,A1
7024,A2
7025,A2
7026,B1
7027,A2
7028,A2
7029,A2
7030,A1
7031,B2
7032,A1
7033,A1
7034,A2
7035,B1
7036,A2
7037,A2
7038,A1
7039,A1
7040,B2
7041,A1
7042,B1
7043,A1
7044,B1
7045,C1
7046,A2
7047,A2
7048,A2
7049,A1
7050,B1
7051,B1
7052,A1
7053,A1
7054,B1
7055,B2
7056,B2
7057,B1
7058,B2
7059,B1
7060,A2
7061,A2
7062,A2
7063,B1
7064,B1
7065,B2
7066,A2
7067,A2
7068,A1
7069,A1
7070,A1
7071,B2
7072,A1
7073,A2
7074,A1
7075,A1
7076,B1
7077,A1
7078,B2
7079,B2
7080,A1
7081,A1
7082,A2
7083,A1
7084,A1
7085,A2
7086,A1
7087,A1
7088,A1
7089,A1
7090,A1
7091,A2
7092,B1
7093,A2
7094,B1
7095,A1
7096,A2
7097,B1
7098,A2
7099,A1
7100,B1
7101,A2
7102,A1
7103,A2
7104,A2
7105,A2
7106,A1
7107,B1
7108,A1
7109,B2
7110,B1
7111,A1
7112,B1
7113,A1
7114,B1
7115,A1
7116,B1
7117,B1
7118,B2
7119,B2
7120,A1
7121,A1
7122,A2
7123,A1
7124,A1
7125,B1
7126,B1
7127,A2
7128,A1
7129,A1
7130,A1
7131,B1
7132,A2
7133,A1
7134,A1
7135,A2
7136,B1
7137,A1
7138,A2
7139,B1
7140,B1
7141,A1
7142,A1
7143,A1
7144,A2
7145,A2
7146,A1
7147,A1
7148,A1
7149,A1
7150,B1
7151,A1
7152,A1
7153,A2
7154,B1
7155,A2
7156,B2
7157,B2
7158,A1
7159,A2
7160,A1
7161,A2
